systemtime,systemepoch,imutime,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,qX,qY,qZ,qW
2025-05-15 14:18:10.624741,1747340290624.741,877.506000,-0.011750,0.005878,-1.989723,0.003536,0.011232,-1.002497,-0.000925,-0.000980,-0.001924,0.544622,-0.000734864,0.00652805,-0.838656
2025-05-15 14:18:10.656169,1747340290656.169,877.516000,-0.011756,0.005878,-2.001511,0.003312,0.011354,-1.002203,-0.000591,0.000016,-0.001558,0.539669,-0.000697578,0.00653447,-0.841851
2025-05-15 14:18:10.697899,1747340290697.8992,877.526000,-0.011757,0.005876,-1.997612,0.003126,0.011293,-1.001954,-0.000449,0.000231,-0.001551,0.541309,-0.000711825,0.00653311,-0.840798
2025-05-15 14:18:10.728857,1747340290728.857,877.536000,-0.011759,0.005881,-2.006649,0.003280,0.011325,-1.001397,0.000475,0.000341,-0.002170,0.537505,-0.000680349,0.00653833,-0.843235
2025-05-15 14:18:10.739470,1747340290739.47,877.546000,-0.011755,0.005882,-1.994273,0.002845,0.011119,-1.001922,0.000193,0.000645,-0.001776,0.542713,-0.00071932,0.00653254,-0.839893
2025-05-15 14:18:10.760452,1747340290760.4521,877.556000,-0.011763,0.005881,-1.998237,0.003613,0.011357,-1.001610,-0.000676,0.000140,-0.001759,0.541047,-0.000709338,0.00653727,-0.840967
2025-05-15 14:18:10.781082,1747340290781.082,877.566000,-0.011754,0.005877,-2.000608,0.002783,0.011101,-1.001520,0.001010,-0.000375,-0.001397,0.540049,-0.000700524,0.00653329,-0.841608
2025-05-15 14:18:10.797096,1747340290797.096,877.576000,-0.011759,0.005872,-2.002320,0.002665,0.011327,-1.001266,-0.000300,-0.000304,-0.001506,0.539329,-0.000698899,0.00653453,-0.84207
2025-05-15 14:18:10.818732,1747340290818.732,877.586000,-0.011762,0.005872,-2.005019,0.003119,0.010486,-1.001648,-0.000061,-0.000129,-0.001716,0.538192,-0.000690637,0.00653646,-0.842797
2025-05-15 14:18:10.834385,1747340290834.385,877.596000,-0.011763,0.005873,-2.001505,0.003145,0.011252,-1.002082,-0.000028,-0.000006,-0.002020,0.539672,-0.000701863,0.00653609,-0.84185
2025-05-15 14:18:10.854864,1747340290854.8638,877.606000,-0.011754,0.005866,-1.992730,0.003569,0.011190,-1.002247,0.000673,-0.001014,-0.001336,0.54336,-0.000731107,0.0065275,-0.839474
2025-05-15 14:18:10.870233,1747340290870.2332,877.616000,-0.011758,0.005869,-1.995095,0.002969,0.010958,-1.001835,-0.000457,0.000448,-0.002200,0.542367,-0.000723147,0.0065307,-0.840116
2025-05-15 14:18:10.880913,1747340290880.913,877.626000,-0.011750,0.005880,-2.009790,0.002685,0.010384,-1.000933,0.000851,0.001366,-0.001935,0.53618,-0.000668381,0.00653554,-0.844078
2025-05-15 14:18:10.896596,1747340290896.596,877.636000,-0.011750,0.005883,-2.001968,0.003151,0.010726,-1.001915,-0.000332,0.000897,-0.001455,0.539477,-0.000692945,0.00653356,-0.841975
2025-05-15 14:18:10.912841,1747340290912.841,877.646000,-0.011754,0.005879,-1.999898,0.003332,0.011198,-1.001908,-0.000501,-0.000097,-0.002154,0.540348,-0.000702321,0.00653356,-0.841416
2025-05-15 14:18:10.943582,1747340290943.582,877.656000,-0.011748,0.005874,-1.994059,0.002593,0.011315,-1.002246,0.000524,0.000028,-0.001146,0.542802,-0.000721602,0.00652745,-0.839835
2025-05-15 14:18:10.959127,1747340290959.127,877.666000,-0.011741,0.005879,-2.002860,0.003287,0.011036,-1.001365,0.000577,0.000885,-0.001421,0.539101,-0.000689156,0.00652896,-0.842215
2025-05-15 14:18:10.975134,1747340290975.1338,877.676000,-0.011738,0.005876,-2.003442,0.002474,0.011258,-1.002088,0.000312,0.000093,-0.001195,0.538857,-0.000687358,0.00652716,-0.842372
2025-05-15 14:18:11.001107,1747340291001.107,877.686000,-0.011738,0.005876,-2.000030,0.003564,0.011096,-1.002424,-0.000912,0.000098,-0.002100,0.540293,-0.000698586,0.00652605,-0.841452
2025-05-15 14:18:11.026756,1747340291026.756,877.696000,-0.011739,0.005867,-1.997467,0.003371,0.011331,-1.001788,0.000100,-0.000356,-0.001216,0.541371,-0.00071086,0.00652295,-0.840759
2025-05-15 14:18:11.062801,1747340291062.8008,877.706000,-0.011735,0.005871,-1.999005,0.003246,0.011129,-1.001590,0.000458,0.000420,-0.001563,0.540724,-0.000703208,0.00652315,-0.841175
2025-05-15 14:18:11.093668,1747340291093.668,877.716000,-0.011738,0.005871,-2.003159,0.002922,0.010590,-1.001199,-0.000696,0.000030,-0.001341,0.538976,-0.000690658,0.00652557,-0.842296
2025-05-15 14:18:11.114159,1747340291114.1592,877.726000,-0.011749,0.005872,-2.002607,0.003032,0.010759,-1.001060,-0.001077,0.000392,-0.001469,0.539208,-0.000695009,0.00653031,-0.842147
2025-05-15 14:18:11.124876,1747340291124.876,877.736000,-0.011745,0.005873,-2.001680,0.002922,0.011568,-1.002365,0.000438,-0.000026,-0.001199,0.539598,-0.000696424,0.00652897,-0.841897
2025-05-15 14:18:11.145399,1747340291145.3992,877.746000,-0.011740,0.005867,-2.001529,0.003541,0.011054,-1.002543,0.000453,-0.000236,-0.001132,0.539662,-0.000698103,0.00652487,-0.841856
2025-05-15 14:18:11.166530,1747340291166.5298,877.756000,-0.011748,0.005855,-1.990496,0.003030,0.011212,-1.001499,-0.001143,-0.001234,-0.001587,0.544298,-0.000741358,0.00652107,-0.838866
2025-05-15 14:18:11.182620,1747340291182.62,877.766000,-0.011749,0.005855,-2.009922,0.002486,0.011622,-1.001549,-0.000323,0.000658,-0.001909,0.536124,-0.000678335,0.00652807,-0.844114
2025-05-15 14:18:11.208241,1747340291208.241,877.776000,-0.011754,0.005864,-1.999995,0.003118,0.011706,-1.001804,-0.000528,0.001153,-0.001331,0.540307,-0.000708456,0.00652936,-0.841442
2025-05-15 14:18:11.218809,1747340291218.8088,877.786000,-0.011762,0.005865,-1.991225,0.003829,0.011852,-1.002092,-0.001085,0.000037,-0.001974,0.543992,-0.000738569,0.00653008,-0.839065
2025-05-15 14:18:11.234156,1747340291234.156,877.796000,-0.011755,0.005861,-2.000040,0.002686,0.011986,-1.001913,0.000712,-0.000555,-0.001473,0.540289,-0.000709802,0.00652916,-0.841454
2025-05-15 14:18:11.244638,1747340291244.638,877.806000,-0.011754,0.005857,-1.996454,0.002559,0.010930,-1.001401,-0.000002,0.000145,-0.001531,0.541796,-0.000722524,0.00652631,-0.840484
2025-05-15 14:18:11.265292,1747340291265.292,877.816000,-0.011758,0.005859,-1.989726,0.002851,0.011186,-1.001715,-0.000356,0.000183,-0.001538,0.544621,-0.000744844,0.00652586,-0.838657
2025-05-15 14:18:11.280827,1747340291280.8271,877.826000,-0.011759,0.005859,-1.999340,0.002850,0.011410,-1.002073,-0.000098,0.000311,-0.001315,0.540583,-0.000713745,0.00652981,-0.841265
2025-05-15 14:18:11.291218,1747340291291.218,877.836000,-0.011754,0.005869,-2.001631,0.003381,0.010464,-1.001812,0.000212,0.001184,-0.002094,0.539619,-0.000700581,0.00653151,-0.841884
2025-05-15 14:18:11.301727,1747340291301.727,877.846000,-0.011752,0.005869,-1.993096,0.003683,0.010803,-1.001361,-0.000078,0.000495,-0.001867,0.543207,-0.000728118,0.0065274,-0.839573
2025-05-15 14:18:11.327303,1747340291327.303,877.856000,-0.011756,0.005870,-1.997562,0.002633,0.011270,-1.001808,0.000015,0.000079,-0.001736,0.54133,-0.000713902,0.00653097,-0.840784
2025-05-15 14:18:11.342858,1747340291342.8582,877.866000,-0.011750,0.005876,-1.991871,0.003250,0.010953,-1.001852,0.000469,0.000353,-0.001477,0.543721,-0.000728689,0.00652816,-0.83924
2025-05-15 14:18:11.363440,1747340291363.44,877.876000,-0.011743,0.005881,-2.004034,0.003276,0.011303,-1.001405,0.000784,0.000352,-0.001362,0.538607,-0.000684969,0.006531,-0.842531
2025-05-15 14:18:11.384146,1747340291384.146,877.886000,-0.011741,0.005890,-2.007831,0.002730,0.011506,-1.002362,0.000136,0.000948,-0.001395,0.537007,-0.000668196,0.00653357,-0.843553
2025-05-15 14:18:11.409937,1747340291409.937,877.896000,-0.011733,0.005893,-2.001175,0.003275,0.010653,-1.001211,0.000926,0.000517,-0.001076,0.539811,-0.000686286,0.00652879,-0.841761
2025-05-15 14:18:11.425463,1747340291425.463,877.906000,-0.011727,0.005894,-1.996320,0.003589,0.010720,-1.001572,0.000712,0.000289,-0.002247,0.541852,-0.000700472,0.00652498,-0.840448
2025-05-15 14:18:11.440820,1747340291440.82,877.916000,-0.011729,0.005892,-1.987342,0.002982,0.011337,-1.001897,-0.000052,0.000344,-0.001815,0.54562,-0.000730718,0.00652194,-0.838007
2025-05-15 14:18:11.461254,1747340291461.254,877.926000,-0.011723,0.005891,-1.999394,0.003500,0.011195,-1.000899,0.000508,-0.000064,-0.001779,0.54056,-0.000690562,0.00652344,-0.84128
2025-05-15 14:18:11.476614,1747340291476.614,877.936000,-0.011720,0.005882,-2.002226,0.003357,0.011927,-1.001855,0.000254,-0.000463,-0.001526,0.539368,-0.000684109,0.00652089,-0.842044
2025-05-15 14:18:11.492074,1747340291492.074,877.946000,-0.011718,0.005887,-2.005507,0.002886,0.011623,-1.002409,0.000064,0.000265,-0.001364,0.537986,-0.000670992,0.00652228,-0.842928
2025-05-15 14:18:11.502344,1747340291502.344,877.956000,-0.011719,0.005888,-2.001876,0.003192,0.011009,-1.002136,0.000158,0.000542,-0.001743,0.539516,-0.00068238,0.00652195,-0.84195
2025-05-15 14:18:11.512861,1747340291512.861,877.966000,-0.011704,0.005889,-2.004110,0.003111,0.010812,-1.001152,0.001291,-0.000145,-0.001353,0.538575,-0.000670696,0.0065163,-0.842552
2025-05-15 14:18:11.538257,1747340291538.2568,877.976000,-0.011707,0.005883,-1.999432,0.003146,0.011864,-1.001624,-0.000120,-0.000251,-0.001155,0.540544,-0.000689258,0.00651455,-0.84129
2025-05-15 14:18:11.553784,1747340291553.784,877.986000,-0.011702,0.005879,-2.000300,0.003164,0.010913,-1.001826,0.000533,-0.000132,-0.001180,0.540179,-0.000686918,0.00651145,-0.841525
2025-05-15 14:18:11.569202,1747340291569.202,877.996000,-0.011697,0.005881,-1.991976,0.003267,0.010725,-1.002132,0.000455,0.000412,-0.001488,0.543677,-0.000711433,0.00650714,-0.839269
2025-05-15 14:18:11.579543,1747340291579.5432,878.006000,-0.011697,0.005886,-1.995377,0.003140,0.011058,-1.001704,0.000156,0.000607,-0.001423,0.542249,-0.00069869,0.00650984,-0.840193
2025-05-15 14:18:11.600382,1747340291600.382,878.016000,-0.011704,0.005885,-1.999520,0.002854,0.010811,-1.001571,-0.000878,0.000329,-0.001710,0.540507,-0.000687466,0.00651396,-0.841314
2025-05-15 14:18:11.616525,1747340291616.525,878.026000,-0.011709,0.005888,-2.000721,0.003173,0.011116,-1.001766,-0.000545,0.000705,-0.001593,0.540002,-0.000683551,0.00651695,-0.841638
2025-05-15 14:18:11.649630,1747340291649.6301,878.036000,-0.011711,0.005882,-2.004240,0.003094,0.011683,-1.001917,-0.000324,-0.000531,-0.001197,0.53852,-0.000674908,0.00651765,-0.842587
2025-05-15 14:18:11.669927,1747340291669.927,878.046000,-0.011701,0.005886,-1.996482,0.003194,0.011657,-1.001039,0.000987,0.000180,-0.001630,0.541785,-0.000696305,0.00651196,-0.840492
2025-05-15 14:18:11.685301,1747340291685.301,878.056000,-0.011698,0.005881,-1.996108,0.003549,0.011289,-1.001910,0.000464,-0.000520,-0.001986,0.541942,-0.000698477,0.00650907,-0.840391
2025-05-15 14:18:11.695996,1747340291695.996,878.066000,-0.011703,0.005878,-2.006357,0.003306,0.011410,-1.001488,-0.000537,0.000128,-0.001698,0.537628,-0.000667862,0.00651414,-0.843157
2025-05-15 14:18:11.711633,1747340291711.633,878.076000,-0.011706,0.005872,-1.995664,0.002679,0.011030,-1.001488,-0.000573,-0.000626,-0.001591,0.542128,-0.000705741,0.00650991,-0.84027
2025-05-15 14:18:11.767819,1747340291767.8188,878.086000,-0.011706,0.005880,-2.001785,0.003229,0.010976,-1.000775,0.000035,0.000521,-0.001686,0.539554,-0.000682777,0.00651398,-0.841925
2025-05-15 14:18:11.793367,1747340291793.367,878.096000,-0.011715,0.005884,-1.996062,0.003246,0.011756,-1.001498,-0.000552,0.000933,-0.001140,0.541961,-0.000701844,0.00651693,-0.840378
2025-05-15 14:18:11.813939,1747340291813.9392,878.106000,-0.011714,0.005886,-1.994781,0.003278,0.011849,-1.001341,-0.000113,0.000461,-0.001451,0.542499,-0.000705398,0.00651679,-0.840031
2025-05-15 14:18:11.834328,1747340291834.328,878.116000,-0.011717,0.005885,-1.999736,0.004182,0.011150,-1.002234,-0.000276,-0.000254,-0.001789,0.540416,-0.000690152,0.00651962,-0.841372
2025-05-15 14:18:11.849657,1747340291849.657,878.126000,-0.011710,0.005876,-2.000336,0.002969,0.011153,-1.002002,0.000961,-0.000317,-0.001568,0.540164,-0.000690151,0.00651423,-0.841534
2025-05-15 14:18:11.864954,1747340291864.954,878.136000,-0.011705,0.005870,-2.013006,0.002127,0.010685,-1.002150,0.000725,-0.000378,-0.001850,0.534822,-0.000649926,0.00651484,-0.84494
2025-05-15 14:18:11.875297,1747340291875.297,878.146000,-0.011700,0.005873,-1.997009,0.002022,0.010019,-1.000762,0.000822,0.000952,-0.000772,0.541563,-0.000699614,0.00650791,-0.840635
2025-05-15 14:18:11.895783,1747340291895.783,878.156000,-0.011695,0.005882,-2.002888,0.003050,0.011354,-1.001478,0.000410,0.000927,-0.001446,0.53909,-0.000675313,0.00651064,-0.842223
2025-05-15 14:18:11.906246,1747340291906.2458,878.166000,-0.011693,0.005879,-2.001601,0.003030,0.011709,-1.002692,0.000877,-0.000281,-0.000922,0.539632,-0.000680142,0.00650838,-0.841876
2025-05-15 14:18:11.921828,1747340291921.8281,878.176000,-0.011689,0.005871,-2.002948,0.003903,0.011305,-1.001569,0.000185,-0.000864,-0.001865,0.539064,-0.000678017,0.00650505,-0.842239
2025-05-15 14:18:11.952418,1747340291952.418,878.186000,-0.011686,0.005866,-1.996397,0.002136,0.011287,-1.001163,0.000201,-0.000260,-0.001752,0.54182,-0.000700913,0.00650022,-0.840469
2025-05-15 14:18:11.968001,1747340291968.001,878.196000,-0.011685,0.005868,-1.998884,0.002399,0.011009,-1.001082,-0.000058,0.000823,-0.001186,0.540775,-0.000691506,0.00650099,-0.841142
2025-05-15 14:18:11.993735,1747340291993.735,878.206000,-0.011689,0.005874,-2.001907,0.003988,0.010860,-1.001410,-0.000288,0.000801,-0.000978,0.539503,-0.000680233,0.00650548,-0.841958
2025-05-15 14:18:12.009136,1747340292009.136,878.216000,-0.011685,0.005878,-2.001815,0.003610,0.011718,-1.002231,0.000470,0.000413,-0.002010,0.539542,-0.000677917,0.00650474,-0.841934
2025-05-15 14:18:12.029817,1747340292029.8171,878.226000,-0.011687,0.005872,-2.000622,0.003587,0.012148,-1.001287,-0.000237,-0.000232,-0.001066,0.540044,-0.000684819,0.00650353,-0.841612
2025-05-15 14:18:12.050351,1747340292050.3508,878.236000,-0.011685,0.005870,-2.001540,0.002990,0.010785,-1.001807,0.000450,-0.000210,-0.001664,0.539657,-0.000682229,0.00650246,-0.841859
2025-05-15 14:18:12.070727,1747340292070.727,878.246000,-0.011682,0.005865,-2.004674,0.002321,0.010743,-1.001029,0.000101,-0.000228,-0.001707,0.538337,-0.000673032,0.00650098,-0.842704
2025-05-15 14:18:12.081216,1747340292081.216,878.256000,-0.011678,0.005863,-1.998761,0.002812,0.010660,-1.001496,0.000156,0.000180,-0.001559,0.540826,-0.000692067,0.00649675,-0.841109
2025-05-15 14:18:12.096710,1747340292096.71,878.266000,-0.011679,0.005868,-1.996715,0.003445,0.010901,-1.001812,-0.000603,-0.000060,-0.001049,0.541687,-0.000697058,0.0064976,-0.840555
2025-05-15 14:18:12.107094,1747340292107.094,878.276000,-0.011682,0.005865,-1.996007,0.003213,0.011509,-1.001458,-0.000205,-0.000208,-0.001575,0.541984,-0.000701572,0.00649804,-0.840363
2025-05-15 14:18:12.127505,1747340292127.5051,878.286000,-0.011681,0.005861,-1.992226,0.003612,0.010643,-1.001625,0.000316,-0.000133,-0.001348,0.543572,-0.000715086,0.006495,-0.839337
2025-05-15 14:18:12.142937,1747340292142.937,878.296000,-0.011685,0.005852,-1.992482,0.002999,0.010440,-1.001547,-0.000700,-0.000130,-0.001569,0.543464,-0.000718823,0.00649439,-0.839407
2025-05-15 14:18:12.158496,1747340292158.4958,878.306000,-0.011685,0.005857,-1.997765,0.003307,0.011076,-1.002162,-0.000406,0.000809,-0.001755,0.541245,-0.000699649,0.00649779,-0.84084
2025-05-15 14:18:12.178951,1747340292178.951,878.316000,-0.011686,0.005852,-1.994025,0.003084,0.010923,-1.002181,-0.000871,-0.000146,-0.001799,0.542817,-0.000714097,0.00649535,-0.839826
2025-05-15 14:18:12.199700,1747340292199.7002,878.326000,-0.011687,0.005848,-2.002419,0.003272,0.011151,-1.001667,0.000179,-0.000428,-0.001611,0.539287,-0.000689185,0.00649785,-0.842097
2025-05-15 14:18:12.230475,1747340292230.4749,878.336000,-0.011690,0.005835,-1.996882,0.003071,0.011526,-1.001227,-0.000853,-0.000841,-0.001639,0.541616,-0.000713187,0.00649353,-0.8406
2025-05-15 14:18:12.244960,1747340292244.96,878.346000,-0.011703,0.005839,-1.995795,0.003237,0.011784,-1.001392,-0.001724,0.000600,-0.001615,0.542073,-0.000718514,0.00650001,-0.840306
2025-05-15 14:18:12.265422,1747340292265.422,878.356000,-0.011699,0.005838,-1.994986,0.003679,0.011013,-1.002486,0.000649,0.000186,-0.001543,0.542413,-0.000720497,0.00649729,-0.840087
2025-05-15 14:18:12.281274,1747340292281.2742,878.366000,-0.011699,0.005831,-2.004224,0.003237,0.011096,-1.001996,-0.000222,-0.000353,-0.001706,0.538527,-0.00069339,0.00649909,-0.842583
2025-05-15 14:18:12.301863,1747340292301.863,878.376000,-0.011704,0.005821,-1.997313,0.002732,0.010702,-1.001198,-0.000507,-0.000255,-0.001418,0.541435,-0.000721465,0.00649554,-0.840717
2025-05-15 14:18:12.312317,1747340292312.317,878.386000,-0.011707,0.005823,-2.011069,0.002731,0.010929,-1.001335,-0.000525,0.000336,-0.001315,0.53564,-0.000676746,0.00650216,-0.844421
2025-05-15 14:18:12.327821,1747340292327.821,878.396000,-0.011712,0.005824,-2.004125,0.003202,0.011415,-1.001543,-0.000645,0.000055,-0.001819,0.538569,-0.000700048,0.00650229,-0.842556
2025-05-15 14:18:12.343114,1747340292343.114,878.406000,-0.011714,0.005822,-2.005167,0.003885,0.011574,-1.002375,0.000212,-0.000220,-0.001874,0.53813,-0.00069831,0.006503,-0.842837
2025-05-15 14:18:12.373613,1747340292373.613,878.416000,-0.011708,0.005816,-2.003727,0.002781,0.011351,-1.002160,0.000785,-0.000303,-0.001284,0.538736,-0.000703741,0.00649857,-0.842449
2025-05-15 14:18:12.388956,1747340292388.956,878.426000,-0.011708,0.005816,-2.001039,0.003375,0.010901,-1.001196,0.000167,0.000105,-0.001744,0.539868,-0.000712718,0.00649754,-0.841724
2025-05-15 14:18:12.409457,1747340292409.457,878.436000,-0.011707,0.005822,-1.999840,0.002054,0.010916,-1.001160,0.000082,0.000976,-0.001835,0.540372,-0.000713782,0.00649829,-0.841401
2025-05-15 14:18:12.435163,1747340292435.163,878.446000,-0.011707,0.005831,-2.000597,0.003825,0.011238,-1.001720,-0.000624,0.001241,-0.001636,0.540054,-0.000707349,0.00650091,-0.841605
2025-05-15 14:18:12.445490,1747340292445.49,878.456000,-0.011716,0.005832,-2.003839,0.003952,0.011402,-1.001568,-0.000816,0.000412,-0.001375,0.538689,-0.000699061,0.00650616,-0.842479
2025-05-15 14:18:12.455855,1747340292455.855,878.466000,-0.011719,0.005832,-2.004796,0.003214,0.011640,-1.001387,-0.000411,0.000452,-0.000873,0.538286,-0.000696448,0.00650782,-0.842737
2025-05-15 14:18:12.481263,1747340292481.263,878.476000,-0.011713,0.005833,-1.996722,0.002570,0.010657,-1.001627,0.000526,0.000179,-0.001209,0.541683,-0.000720737,0.00650236,-0.840557
2025-05-15 14:18:12.506685,1747340292506.685,878.486000,-0.011711,0.005824,-2.002357,0.002697,0.010909,-1.001559,0.000105,-0.000632,-0.001943,0.539313,-0.000705716,0.0065014,-0.84208
2025-05-15 14:18:12.522144,1747340292522.144,878.496000,-0.011709,0.005814,-1.998282,0.003021,0.011178,-1.001713,0.000169,-0.000352,-0.001810,0.541028,-0.000722359,0.0064963,-0.840979
2025-05-15 14:18:12.537520,1747340292537.52,878.506000,-0.011715,0.005816,-1.998726,0.003083,0.012135,-1.002325,-0.000928,0.000222,-0.001561,0.540841,-0.000721883,0.00649963,-0.841099
2025-05-15 14:18:12.558128,1747340292558.1282,878.516000,-0.011721,0.005819,-1.995055,0.003867,0.011804,-1.002803,-0.000646,0.000456,-0.001373,0.542384,-0.000734402,0.00650178,-0.840105
2025-05-15 14:18:12.573634,1747340292573.6338,878.526000,-0.011711,0.005813,-1.997632,0.003157,0.011586,-1.001369,0.001064,-0.000628,-0.001232,0.541301,-0.0007257,0.00649646,-0.840803
2025-05-15 14:18:12.593889,1747340292593.889,878.536000,-0.011716,0.005814,-1.999178,0.002314,0.011283,-1.001429,0.000188,0.000282,-0.001252,0.540651,-0.000721702,0.00649947,-0.841222
2025-05-15 14:18:12.620492,1747340292620.492,878.546000,-0.011709,0.005816,-1.997426,0.002911,0.011591,-1.001967,0.000365,0.000723,-0.001382,0.541388,-0.000724536,0.00649647,-0.840748
2025-05-15 14:18:12.642108,1747340292642.108,878.556000,-0.011720,0.005816,-2.000995,0.003557,0.011296,-1.001767,-0.000725,-0.000017,-0.001501,0.539886,-0.000715935,0.00650279,-0.841713
2025-05-15 14:18:12.673869,1747340292673.869,878.566000,-0.011720,0.005814,-1.993095,0.003110,0.011762,-1.002244,-0.000195,-0.000761,-0.001491,0.543207,-0.000742329,0.00649889,-0.839573
2025-05-15 14:18:12.694614,1747340292694.614,878.576000,-0.011724,0.005814,-1.998572,0.003080,0.011441,-1.001706,-0.000251,-0.000073,-0.001987,0.540906,-0.000725487,0.00650271,-0.841058
2025-05-15 14:18:12.710118,1747340292710.1182,878.586000,-0.011727,0.005810,-1.987074,0.003362,0.010868,-1.001417,-0.000129,-0.000123,-0.001539,0.545732,-0.000765571,0.00649854,-0.837934
2025-05-15 14:18:12.730656,1747340292730.656,878.596000,-0.011727,0.005809,-1.996926,0.002905,0.011321,-1.001611,-0.000262,0.000478,-0.001171,0.541598,-0.000734031,0.00650182,-0.840612
2025-05-15 14:18:12.746098,1747340292746.0981,878.606000,-0.011729,0.005812,-2.004309,0.003039,0.011327,-1.002372,0.000066,-0.000023,-0.001395,0.538491,-0.000709094,0.00650625,-0.842606
2025-05-15 14:18:12.761553,1747340292761.553,878.616000,-0.011726,0.005807,-1.999424,0.003477,0.011231,-1.001478,0.000420,-0.000306,-0.001564,0.540547,-0.000726653,0.00650192,-0.841288
2025-05-15 14:18:12.787371,1747340292787.3708,878.626000,-0.011727,0.005812,-2.000612,0.003412,0.011807,-1.001563,-0.000007,0.000407,-0.001610,0.540048,-0.000720868,0.00650432,-0.841609
2025-05-15 14:18:12.802760,1747340292802.7598,878.636000,-0.011729,0.005809,-1.998987,0.002899,0.011356,-1.002116,-0.000263,-0.000756,-0.001325,0.540731,-0.000727966,0.00650344,-0.84117
2025-05-15 14:18:12.818319,1747340292818.319,878.646000,-0.011727,0.005805,-1.991697,0.002854,0.011193,-1.002099,0.000217,-0.000323,-0.001030,0.543794,-0.000752622,0.00649916,-0.839194
2025-05-15 14:18:12.945600,1747340292945.6,878.656000,-0.011730,0.005801,-1.996211,0.002686,0.011011,-1.001126,-0.000285,-0.000446,-0.001751,0.541898,-0.000740505,0.00650101,-0.840419
2025-05-15 14:18:12.986231,1747340292986.2312,878.666000,-0.011734,0.005801,-2.003669,0.002602,0.011493,-1.002014,-0.000897,-0.000005,-0.001321,0.538761,-0.00071748,0.00650508,-0.842433
2025-05-15 14:18:13.001720,1747340293001.72,878.676000,-0.011741,0.005804,-1.996745,0.003526,0.010950,-1.001223,-0.000939,0.000437,-0.001246,0.541674,-0.00074054,0.0065067,-0.840563
2025-05-15 14:18:13.022042,1747340293022.042,878.686000,-0.011744,0.005803,-1.995747,0.003436,0.011088,-1.001973,-0.000393,0.000062,-0.001017,0.542093,-0.000744799,0.00650718,-0.840293
2025-05-15 14:18:13.052733,1747340293052.733,878.696000,-0.011737,0.005802,-2.000949,0.002803,0.011980,-1.001733,0.000680,0.000255,-0.001834,0.539906,-0.000726674,0.00650575,-0.8417
2025-05-15 14:18:13.068390,1747340293068.39,878.706000,-0.011741,0.005810,-1.999496,0.002814,0.011198,-1.001725,-0.000080,0.001348,-0.001044,0.540517,-0.000728946,0.00650919,-0.841308
2025-05-15 14:18:13.084159,1747340293084.159,878.716000,-0.011735,0.005811,-1.993934,0.003519,0.011414,-1.001440,0.000212,0.000019,-0.001545,0.542855,-0.000745374,0.00650495,-0.839801
2025-05-15 14:18:13.109848,1747340293109.8481,878.726000,-0.011742,0.005810,-1.994527,0.003573,0.011643,-1.002109,-0.000447,0.000567,-0.001488,0.542606,-0.000745483,0.00650762,-0.839962
2025-05-15 14:18:13.125364,1747340293125.364,878.736000,-0.011746,0.005809,-2.004113,0.003143,0.011043,-1.002156,-0.000242,0.000378,-0.001578,0.538574,-0.000715796,0.00651267,-0.842553
2025-05-15 14:18:13.145678,1747340293145.678,878.746000,-0.011744,0.005803,-2.000329,0.002373,0.011227,-1.001350,0.000649,-0.000443,-0.001909,0.540167,-0.000730298,0.00650892,-0.841533
2025-05-15 14:18:13.161225,1747340293161.225,878.756000,-0.011741,0.005802,-2.003833,0.002730,0.011398,-1.001842,-0.000040,0.000198,-0.001614,0.538692,-0.000718356,0.00650861,-0.842478
2025-05-15 14:18:13.182358,1747340293182.358,878.766000,-0.011739,0.005802,-2.001795,0.003354,0.010864,-1.001825,0.000572,0.000473,-0.001506,0.53955,-0.000724234,0.0065069,-0.841928
2025-05-15 14:18:13.213316,1747340293213.316,878.776000,-0.011739,0.005804,-1.994829,0.003404,0.011256,-1.002046,0.000208,-0.000052,-0.002545,0.542479,-0.000746147,0.0065051,-0.840044
2025-05-15 14:18:13.233979,1747340293233.979,878.786000,-0.011738,0.005796,-1.998520,0.003215,0.011832,-1.002687,0.000764,-0.000272,-0.001277,0.540928,-0.000737037,0.00650368,-0.841044
2025-05-15 14:18:13.244520,1747340293244.52,878.796000,-0.011732,0.005801,-2.000572,0.003063,0.011069,-1.001836,0.000694,0.000489,-0.001388,0.540064,-0.000726869,0.00650327,-0.841598
2025-05-15 14:18:13.255469,1747340293255.469,878.806000,-0.011741,0.005796,-2.002530,0.002543,0.010445,-1.001391,-0.001236,-0.000424,-0.001049,0.53924,-0.00072506,0.00650633,-0.842127
2025-05-15 14:18:13.271057,1747340293271.057,878.816000,-0.011736,0.005796,-1.998729,0.003189,0.011431,-1.001688,0.000149,0.000327,-0.001655,0.54084,-0.000736326,0.00650311,-0.8411
2025-05-15 14:18:13.287271,1747340293287.271,878.826000,-0.011740,0.005798,-1.999650,0.003698,0.011470,-1.001955,-0.000401,-0.000254,-0.002013,0.540452,-0.000733061,0.00650558,-0.841349
2025-05-15 14:18:13.297861,1747340293297.861,878.836000,-0.011744,0.005794,-2.004176,0.003868,0.011167,-1.002475,0.000129,0.000198,-0.000909,0.538547,-0.000721151,0.00650771,-0.84257
2025-05-15 14:18:13.319105,1747340293319.105,878.846000,-0.011742,0.005791,-2.001954,0.003441,0.011487,-1.002012,-0.000212,-0.000071,-0.001363,0.539483,-0.000729485,0.00650534,-0.841971
